<85>Mar 20 00:41:08 prodjpcws02 sudo: iamadmin : TTY=unknown ; PWD=/home/iamadmin ; USER=root ; COMMAND=/usr/sbin/usermod -c 760/I/BB12BS//Honda.Hiroaki/Hiroaki.Honda@ibm.com BB12BS760
<85>Mar 19 08:18:35 sla-p-la055-chef-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:18:45 sla-p-la057-rcp-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:18:35 sla-p-la056-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:18:45 sla-p-la058-vyos-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:18:35 sla-p-la055-rcp-ror-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:18:35 sla-p-la056-chef-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:18:44 sla-p-la060-ee-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:18:46 sla-p-la057-vyos-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:18:36 sla-p-la056-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:18:46 sla-p-la058-vyos-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:18:46 sla-p-la057-rcp-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:18:46 sla-p-la057-rcp-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:18:46 sla-p-la058-vyos-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:18:46 sla-p-la057-vyos-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:18:46 sla-p-la057-vyos-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:18:45 sla-p-la060-ee-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:18:45 sla-p-la060-ee-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:18:36 sla-p-la055-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:18:45 sla-p-la060-rcp-ror-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:18:45 sla-p-la060-rcp-ror-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:18:45 sla-p-la060-rcp-ror-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:18:48 sla-p-la060-rcp-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:18:48 sla-p-la060-rcp-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:18:48 sla-p-la060-rcp-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:18:37 sla-p-la055-ee-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:18:47 sla-p-la060-vyos-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:18:37 sla-p-la055-rcp-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:18:47 sla-p-la061-chef-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:18:38 sla-p-la054-rcp-ror-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:18:48 sla-p-la061-chef-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:18:48 sla-p-la061-chef-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:18:48 sla-p-la061-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:18:48 sla-p-la060-vyos-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:18:48 sla-p-la060-vyos-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:18:48 sla-p-la061-ee-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:18:48 sla-p-la061-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:18:48 sla-p-la061-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:18:48 sla-p-la061-rcp-ror-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:18:38 sla-p-la055-vyos-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:18:39 sla-p-la054-rcp-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:18:49 sla-p-la061-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:18:39 sla-p-la054-vyos-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:18:51 sla-p-la062-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:18:49 sla-p-la061-ee-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:18:49 sla-p-la061-ee-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:18:49 sla-p-la061-rcp-ror-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:18:49 sla-p-la061-rcp-ror-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:18:49 sla-p-la061-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:18:49 sla-p-la061-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:18:39 sla-p-la056-ee-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:18:52 sla-p-la062-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:18:52 sla-p-la062-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:18:39 sla-p-la056-rcp-ror-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:18:49 sla-p-la061-rcp-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:18:50 sla-p-la062-chef-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:18:51 sla-p-la062-chef-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:18:51 sla-p-la062-chef-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:18:51 sla-p-la062-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:18:40 sla-p-la057-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:18:51 sla-p-la062-ee-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:18:50 sla-p-la061-rcp-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:18:50 sla-p-la061-rcp-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:18:52 sla-p-la062-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:18:52 sla-p-la062-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:18:51 sla-p-la062-rcp-ror-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:18:51 sla-p-la063-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:18:41 sla-p-la056-vyos-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:18:51 sla-p-la062-ee-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:18:51 sla-p-la062-ee-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:18:52 sla-p-la062-rcp-ror-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:18:41 sla-p-la057-rcp-ror-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:18:41 sla-p-la057-chef-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:18:52 sla-p-la062-rcp-ror-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:18:51 sla-p-la063-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:18:51 sla-p-la063-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:18:51 sla-p-la063-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:18:51 sla-p-la063-ee-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:18:42 sla-p-la057-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:18:51 sla-p-la063-chef-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:18:42 sla-p-la056-rcp-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:18:52 sla-p-la063-ee-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:18:52 sla-p-la063-ee-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:18:52 sla-p-la063-chef-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:18:52 sla-p-la063-chef-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:18:52 sla-p-la063-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:18:52 sla-p-la063-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:18:52 sla-p-la062-rcp-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:18:42 sla-p-la058-chef-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:18:42 sla-p-la058-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:18:42 sla-p-la057-ee-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:18:42 sla-p-la058-rcp-ror-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:18:43 sla-p-la058-ee-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:18:53 sla-p-la062-vyos-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:18:43 sla-p-la058-rcp-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:18:44 sla-p-la060-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:18:53 sla-p-la062-rcp-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:18:53 sla-p-la062-rcp-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:18:44 sla-p-la058-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:18:54 sla-p-la063-rcp-ror-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:18:54 sla-p-la063-rcp-ror-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:18:54 sla-p-la063-rcp-ror-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:18:44 sla-p-la060-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:18:54 sla-p-la061-vyos-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:18:54 sla-p-la063-rcp-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:18:45 sla-p-la060-chef-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:18:54 sla-p-la064-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:18:55 sla-p-la062-vyos-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:18:54 sla-p-la064-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:18:55 sla-p-la064-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:18:55 sla-p-la062-vyos-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:18:55 sla-p-la064-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:18:55 sla-p-la064-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:18:55 sla-p-la064-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:18:55 sla-p-la064-ee-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:18:55 sla-p-la063-rcp-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:18:55 sla-p-la063-rcp-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:18:55 sla-p-la064-ee-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:18:55 sla-p-la064-ee-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:18:56 sla-p-la061-vyos-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:18:56 sla-p-la061-vyos-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:18:46 sla-p-la058-vyos-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:18:55 sla-p-la064-chef-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
