LineId,Date,Time,sudo,User,TTY,PWD,User_type,Command,EventId,EventTemplate,ParameterList
6356,<85>mar,19,08:19:37 sla-p-la081-ee-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
6357,<85>mar,19,08:19:37 sla-p-la081-ee-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
6358,<85>mar,19,08:19:38 sla-p-la082-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
6359,<85>mar,19,08:19:38 sla-p-la082-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
6360,<85>mar,19,08:19:38 sla-p-la081-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
6361,<85>mar,19,08:19:28 sla-p-la077-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
6362,<85>mar,19,08:19:28 sla-p-la078-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
6363,<85>mar,19,08:19:38 sla-p-la081-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
6364,<85>mar,19,08:19:38 sla-p-la081-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
6365,<85>mar,19,08:19:38 sla-p-la081-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
6366,<85>mar,19,08:19:28 sla-p-la077-chef-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
6367,<85>mar,19,08:19:38 sla-p-la081-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
6368,<85>mar,19,08:19:38 sla-p-la081-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
6369,<85>mar,19,08:19:39 sla-p-la081-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
6370,<85>mar,19,08:19:38 sla-p-la081-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
6371,<85>mar,19,08:19:38 sla-p-la081-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
6372,<85>mar,19,08:19:39 sla-p-la082-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
6373,<85>mar,19,08:19:39 sla-p-la082-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
6374,<85>mar,19,08:19:39 sla-p-la082-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
6375,<85>mar,19,08:19:39 sla-p-la082-chef-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
6376,<85>mar,19,08:19:39 sla-p-la082-chef-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
6377,<85>mar,19,08:19:39 sla-p-la082-chef-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
6378,<85>mar,19,08:19:39 sla-p-la081-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
6379,<85>mar,19,08:19:30 sla-p-la077-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
6380,<85>mar,19,08:19:40 sla-p-la082-ee-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
6381,<85>mar,19,08:19:39 sla-p-la081-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
6382,<85>mar,19,08:19:39 sla-p-la081-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
6383,<85>mar,19,08:19:40 sla-p-la080-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
6384,<85>mar,19,08:19:30 sla-p-la078-ee-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
6385,<85>mar,19,08:19:31 sla-p-la078-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
6386,<85>mar,19,08:19:30 sla-p-la079-chef-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
6387,<85>mar,19,08:19:31 sla-p-la079-ee-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
6388,<85>mar,19,08:19:40 sla-p-la082-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
6389,<85>mar,19,08:19:40 sla-p-la082-ee-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
6390,<85>mar,19,08:19:40 sla-p-la082-ee-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
6391,<85>mar,19,08:19:31 sla-p-la077-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
6392,<85>mar,19,08:19:41 sla-p-la082-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
6393,<85>mar,19,08:19:41 sla-p-la082-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
6394,<85>mar,19,08:19:41 sla-p-la082-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
6395,<85>mar,19,08:19:41 sla-p-la080-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
6396,<85>mar,19,08:19:41 sla-p-la080-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
6397,<85>mar,19,08:19:41 sla-p-la080-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
6398,<85>mar,19,08:19:41 sla-p-la082-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
6399,<85>mar,19,08:19:41 sla-p-la082-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
6400,<85>mar,19,08:19:41 sla-p-la081-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
6401,<85>mar,19,08:19:42 sla-p-la083-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
6402,<85>mar,19,08:19:42 sla-p-la083-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
6403,<85>mar,19,08:19:42 sla-p-la083-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
6404,<85>mar,19,08:19:43 sla-p-la080-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
6405,<85>mar,19,08:19:43 sla-p-la080-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
6406,<85>mar,19,08:19:43 sla-p-la082-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
6407,<85>mar,19,08:19:43 sla-p-la083-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
6408,<85>mar,19,08:19:43 sla-p-la081-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
6409,<85>mar,19,08:19:43 sla-p-la081-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
6410,<85>mar,19,08:19:44 sla-p-la083-chef-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
6411,<85>mar,19,08:19:44 sla-p-la083-chef-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
6412,<85>mar,19,08:19:44 sla-p-la083-chef-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
6413,<85>mar,19,08:19:44 sla-p-la083-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
6414,<85>mar,19,08:19:44 sla-p-la083-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
6415,<85>mar,19,08:19:44 sla-p-la083-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
6416,<85>mar,19,08:19:44 sla-p-la083-ee-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
6417,<85>mar,19,08:19:44 sla-p-la083-ee-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
6418,<85>mar,19,08:19:44 sla-p-la083-ee-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
6419,<85>mar,19,08:19:44 sla-p-la083-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
6420,<85>mar,19,08:19:44 sla-p-la083-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
6421,<85>mar,19,08:19:34 sla-p-la078-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
6422,<85>mar,19,08:19:45 sla-p-la083-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
6423,<85>mar,19,08:19:45 sla-p-la083-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
6424,<85>mar,19,08:19:45 sla-p-la084-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
6425,<85>mar,19,08:19:45 sla-p-la082-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
6426,<85>mar,19,08:19:45 sla-p-la082-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
6427,<85>mar,19,08:19:35 sla-p-la079-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
6428,<85>mar,19,08:19:45 sla-p-la084-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
6429,<85>mar,19,08:19:45 sla-p-la084-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
6430,<85>mar,19,08:19:45 sla-p-la084-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
6431,<85>mar,19,08:19:35 sla-p-la080-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
6432,<85>mar,19,08:19:45 sla-p-la084-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
6433,<85>mar,19,08:19:45 sla-p-la084-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
6434,<85>mar,19,08:19:45 sla-p-la084-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
6435,<85>mar,19,08:19:45 sla-p-la084-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
6436,<85>mar,19,08:19:45 sla-p-la084-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
6437,<85>mar,19,08:19:46 sla-p-la083-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
6438,<85>mar,19,08:19:46 sla-p-la083-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
6439,<85>mar,19,08:19:46 sla-p-la083-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
6440,<85>mar,19,08:19:46 sla-p-la083-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
6441,<85>mar,19,08:19:46 sla-p-la084-ee-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
6442,<85>mar,19,08:19:46 sla-p-la084-ee-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
6443,<85>mar,19,08:19:46 sla-p-la084-ee-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
6444,<85>mar,19,08:19:46 sla-p-la084-chef-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
6445,<85>mar,19,08:19:36 sla-p-la080-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
6446,<85>mar,19,08:19:36 sla-p-la080-chef-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
6447,<85>mar,19,08:19:37 sla-p-la079-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
6448,<85>mar,19,08:19:46 sla-p-la084-chef-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
6449,<85>mar,19,08:19:46 sla-p-la084-chef-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
